Reviews,Actual_Class,Predict_Class
last vampirefilms offers plenty blood gore beyond nothing jack crow james woods professional vampire slayer secretly working vatican mens mission clean earth vampires they lost count how many vampires they slaughtered has always escaped them valek thomas ian griffith dark messias ruler undead older than time itself all eternity vampires searched their salvation black cross cross their possesion vampires will able walk sunlight after either humans or vampires will dominate earth never liked john carpenter style after seeing my opinions changed john carpenter remains john carpenter however because films selfirony black humour fascinating cinematography would say greatest achievement long long time neither synopses or carpenters direction original there some things interesting directors negative view catholic church instance end becomes clear cardinal alba maximilian schell has simply used crow team find valek so would gain eternal life otherwise catholic priests shown cool drinking smoking breaking rool celibacy carpenter has created interesting atmosphere set new mexican dessert switches between bright golden sunrises bloody sundowns symbolically illustrating good evil through light darkness more than anything simple illustration shows battle between good evil cinematography gary kibbe probably films greatest achievement music composed john carpenter himself times effective special effects makeup likewise worth notice when comes cast intellectual like casting last problem everyone can scream swing axe here james woods suprisingly convincing macho cool dedicated hunter lost family breed evil woods constantly overacting which really saves falling into trap serious self importance daniel baldwin also entertaining crows loyal partner other cast members struggling because does take itself too seriously stays afloat still like most vampirefilms mediocre experience,0.0,1.0
yettobereleased krippendorfs tribe being marketed family comedy buyer beware cannot make up its mind family comedy vulgar references both male female bodies menstruation circumcision sex would make any parents squirm thought having their child next them or adult comedy approached such immaturity only adolescents will appreciate effort either way unbalanced word stamp hit miss miss miss effort premise catchy widowed anthropology professor james krippendorf richard dreyfuss has spent past two years getting over death wife neglecting key research squandering grant money personal living expenses now time show what achieved those two years has absolutely nothing show fabricated tale studying previously undiscovered tribe new guinea krippendorf petitions new funds while hiding fact previous grant spent trips mcdonalds when discovery becomes latest craze among colleagues professor finds must do more than talk about tribe must create aid three children headstrong teen shelly natasha lyonne everyone says love slightly younger mickey gregory smith nineyearold edmund carl michael lindner shelmikedmu tribe named first half each childs name born videos quickly produced krippendorfs backyard passed off stunning documentary footage newly found new guinea tribe despite professors wishes buzz surrounding discovery only grows due greatest part veronica micelli jenna elfman overly vivacious voluptuous anthropologist barges her way into discovery basically deems herself krippendorfs main assistant hungry recognition micelli sets up interviews lectures etc effort make biggest sociological event history sure fire way go down history books krippendorf other hand seeing himself go down jail cell corridor history books each new lecture must come up something impressive unleash about tribe mating habits domestic structure etc thru fumbling improvisation often some quick thinking oldest son krippendorf makes thru each new lecture only creates more more interest highly unique tribe opposing end krippendorfs arch rival ruth allen lily tomlin arrogant professor whose jealousy drives her mission disprove existance nonexistent tribe cute idea approached more subtle mature style krippendorfs tribe could been real winner sadly mostlymisfired toilet humor overly comical musical score bruce broughton sugar coated sentiments all key ingredients family comedy just right tone cut crap out add some razor sharp dialogue witty sociological perceptions got good start state now got something along lines medicine man meets mrs doubtfire meets dumb dumber concoction anyone should overly anxious try overall product here highly forgettable cup average few laughoutloud moments great big gap between them most characters surprisingly twodimensional only seems exhibit any real acting effort lyonne seems go greatly unappreciated director todd holland has gone about making all wrong ways stuck limbo between disney family fare jungle jungle potentially hilarious adult comedy fish called wanda unbalanced structure really knocks down grade brutal drop strong warning parents forget impression given advertisements do want take your kids has woman asking man if finds her attractive merely because she holding penis yes put bluntly just warned merely example many shocking subjects brought up others might tame,0.0,1.0
mandingo has traditionally been seen two things either muchneeded revisionist look slavery south or words critic leonard maltin trashy potboiler appeals only sm crowd actually think mandingo strange combination two although fails both fronts too trashy good drama too dramatic good trash story takes place dilapidated louisiana plantation run crotchety old warren maxwell james mason son hammond perry king day new orleans hammond comes across slave trader selling mandingo named mede heavyweight boxer ken norton although never explains mandingo simply name africans come region upper niger river valley according mandingos were rolls royce african slaves hammond pays top price mede has fight off others order get him hammond then spends time training mede fighter money brawls other slaves meanwhile hammond has married cousin blanche susan george because she wants escape her family under pressure father produce grandchild hammond however happier spending nights bed wench derogatory name given female slaves used their masters easy sex quickly apparent hammond despite overt racism more love bed wench sensitive slave girl named ellen brenda sykes than blanche hammond considers blanche tainted goods because finds out their wedding night another man had pleasured her before did course fine slept numerous slave girls fact wife white lady had been another man out wedlock destroys capacity care her so blanche usually left lonely sexstarved while hammond sleeping ellen blanche gets back hammond seducing studly mede bearing child hammond father cannot stand idea blanche has given birth halfblack child although okay ellen pregnant hammond so warren kills child letting bleed death after birth hammond poisons blanche hammond then finds mede shoots him twice shoulder pushes him into giant cauldron boiling water yes read right ends hammond getting revenge boiling mede alive judging only plot mandingo pure sexploitation main purpose seems getting many blacks whites into bed together possible only slightest commentary what would mean th century southern society when mandingo released still bit shocker see miscegenation screen such graphic detail way could revise cinematic history while attracting large audiences curious voyeurs dramatically mandingo weak unfocused historically mostly confused if were judge history would easy walk away notion entire system american slavery based sexuality economics once do we see any slaves working except few house servants men spend most time sitting around while sole purpose female slave seems free sex owner there historical basis notion slave owners often slept their female slaves mandingos overwhelming emphasis aspect slavery gives unpleasant taste cheap sex flick although there plenty violence fights vicious beatings shootings aforementioned human boiling sequence thrown good measure some tried write off mandingo blaxploitation number quicklymade lowbudget films appealing black sensibilities early seventies easy mandingo studiofinanced paramount pictures produced dino de laurentiis grandiose italian producer behind such notorious productions bible remake king kong illfated dune director richard fleischer veteran best known several special effectsladen action movies including leagues under sea fantastic voyage well such superior suspense films narrow margin script based supermarket bestseller ken ostott subsequent play jack kirkland penned norman wexler had been nominated oscar two years earlier work serpico james mason perry king susan george were wellknown respected actors mason already had three oscar nominations under belt ken norton appeared promising career so why mandingo so bad number reasons including fact all those experienced filmmakers behind front camera did lousy job wexlers script pure poor hokum bordering offensive combines stereotyped slavetalk yessuh massuh stereotyped southern white trash talk fer whutre gittin outta bed stereotyped contemporary militant black talk if see me hang gonna know killed black brother fleischers direction clumsy especially during fight scenes all actors give weak performances especially susan george whose constant shrieking finally becomes laughable nevertheless credit should given where credit due despite its exploitative nature mandingo first hollywood movies take alternative look slavery until then there had been kind underlying racism all hollywood films dealing slavery even classics such gone wind can seen inherently racist its glossing over subject matter mandingo reassessed south showed all beautiful plantations green fields pretty sunsets all constantly undermined films negligible pointofview claims see things black perspective entire narrative focus soap opera tales white owners little more maturity different handling mandingo might been effective worthwhile while portrays many sensitive aspects slavery never deals them issues brings up worthwhile wexlers script refuses move them beyond surface level trashily vicarious viewing there great deal potential honestly exploring nature sexual relationship between slave owner mandingo never does steven spielberg touched same topic schindlers list looking nazi officer writhing inner turmoil because feelings jewish maid difference between mandingo spielberg dealt situation fair unexploitive manner focused inherent human dilemma mandingo satisfied simply show some skin because its trashy potboiler nature overshadows any potential social good might accomplished,0.0,1.0
based novel set joseph conrad victory spins tale pair lovers heyst william dafoe alma irene jacob seek refuge heysts isolated island however their idyllic world begins crumble upon arrival mr jones sam neil martin ricardo rufus sewell their servant pedro graziano marcelli come steal heysts rumoured plunder while novel largely complex characterization sadly transposes conrads characters into lacklustre leads most disappointing being heyst himself conrads heyst adheres religiously late fathers ways detachment isolation ascetic lifestyle thrown into question when meets alma helpless orchestra girl charms him her voice struggle embrace arrival alma into solitude however lost mark peploes director writer diluted version heyst without properly establishing crucial details heysts character all left conrads main character very shallow treatment internal conflict between detachment human involvement hand actualizing subtext mammoth task though impossible other hand dafoes flat acting cannot excused attempt stoicism end we supposed witness heyst renounce philosophy finally come understanding what love another final transformation while perceptible lacks cathartic revelation which undeniable conrads novel its absence unforgivable seems more concerned about moving plot along when so much has yet said about relationship between two complete strangers alma supposed overcome great emotional barriers relationship namely heysts underlying philosophy detachment which heyst himself grapples struggle against heysts ignorance true human involvement accounts much greatness almas love him jacob fairskinned gentle yet passionate handles role precision detailing nuances where possible unfortunately she let down superficial script couples relationship develops too hastily leaving all subtlety effaced replaced blatant showandtell approach all we know characters mostly explained their lines alone unsatisfactory when so much turmoil experienced two stem their buried thoughts emotions sketchy handling their relationship stands out sorely dafoes american accent inappropriate since heyst spent most life london other characters such schomberg jean yanne owner hotel mr jones sam neill also fall short conrads meticulous characterization while schomberg should been more menacing vindictive mr jones should been portrayed something more enigma sam neils caricature slightly stout effeminate softspoken gentlemanatlarge nullifies effect intended conrad describes mr jones insolent spectre leave hades endowed skin bones subtle power terror poor characterization aside kudos goes rufus sewell excellent portrayal ricardo secretary mr jones reckless ruffian capable murder sewell cockney accent large expressive green eyes becomes true terror unholy trinity masterminding deceitful plans behind jones back same time we entertained foolhardiness plans despite authentic setting marvellous cinematography bruno de keyzer very few images left behind us savour after has ended sourabaya its surrounding islands volcanoes may their charm mean nothing once fails capture essence epic which what victory deserves delicately interwoven complexities love story lost inadequate production end we told perhaps almas victory teaching heyst how love hollow victory indeed flying inkpots rating system wait video little creaky still better than staying home gotcha pretty good bring friend amazing potent stuff perfection see twice,0.0,1.0
people populate shallow selfabsorbed selfindulgent other words they perfectly mirror era well feature depicts story wellpublicized new york disco studio inplace where anybody anybody went ogled photographed pampered difficulty which written directed mark christopher script takes no point view christopher neither condemns nor glorifies legendary excesses were studio hallmark keeps uninvolved distance thus keeping us forming any emotional attachment any protagonists movies main asset surprising performance mike myers steve rubell famous owner nightspot part rebel part dreamer part shrewd entrepreneur smart enough childlike enough pander dreams desires clientele yet stupid enough brag tv about hiding profits irs myers first straight character part turn appealing appalling moment can try pressure male employee into sexual situation then next moment apologize bad behavior offer young man handful cash story told shane oshea ryan phillippe new jersey lad dreams crossing river big apple shades john travoltas brooklynbound tony saturday night fever eventually shane does come new york attracts rubells eye admitted promised land looks get him job busboy later promoted prestigious position bartender where mixes makes drinks rich famous shanes dream meet soap star julie black neve campbell fellow garden stater both characters so sketchily drawn even when they do hook up no big deal chemistry between shane julie nonexistent very cold uninvolving all strobe lights glitz all substance sort like musical era covers,0.0,1.0
i always been kevin kline fan silverado fish called wanda pirates penzance even hamlet pbs great performances minute saw trailer resolved see besides fact kline starred looked like hilarious got sucker punched trailer extent however also thought wow if there much funny stuff trailer there must ton laughs rest oops packed up wife headed les cinemas del diablo my name our local multimultiplex began concerns englishdrama teacher suburban high school named howard brackett loves poetry great literary works class more interested famous former student played matt dillon would put name my wife will let me take notes during forgotten they continually interrupt long poetic expositions fawning questions about him brackett has been engaged another teacher played joan cusack three years has finally gotten up gumption marry her wedding however becomes big question mark famous student says during live oscar broadcast brackett homosexual kline spends most first twothirds frantically trying convince everyone whole town begins examine every detail life begins identifying all those things confirm sexual preference closest friends do help matters bringing nothing barbara streisand laserdiscs stag party there some genuinely hilarous moments involving tape geared towards helping men assert their masculinity kline hounded gay reporter played tom selleck waxes poetic benefits coming out while same time doing best exploit situation own sleazy tabloid machinations moves along fine slowly builds climax wedding kline stands altar asked take vows if want surprised do read am going reveal ending instead saying do front parents most town even some cameras says am gay where my opinion falls apart most humor had come klines insistence straight while same time loving poetry being senstivie guy dressing well occaisionally acting prissy reminded me effeminate heterosexual sketch saturday night live funny sustainably funny klines performance made doubly so however after wedding drags they should attempted come quick conclusion then gets into serious side what done reconciles parents friends some which had turned him there several scenes which seemed like waste time scene mother her friends which hilarious seemed pointless scene tom selleck bar joan seemed pointless finally even though am catholic found scene priest condescending preist cannot believe man engaged three years had consumated relationship proclaiming brackett third person gay got chuckle audience distracted began tire time wedding had come gone found myself hoping would over soon much like review saying overall if quantify say rising action gets climax falling action gets see economy time,0.0,1.0
violence bad violence ugly violence breeds yet more violence kids do try home weighty message only barrier enjoying brother certainly largest written directed starring infamous takeshi kitano kikujiro sonatine brother first made outside familial japan bringing yakuza tradition los angeles yakuza translated average american japanese mafia if piss family member off or dishonor yourself any way usual punishment public display selfmutilation usually resulting loss limbs definition dishonor can anything making stupid decision leaving family another would interesting know more about where these other customs come unfortunately does give too much explanation assuming its audience aware kitanos earlier work there several shots focus specifically detailed tattoos spread across entire back yakuza members leading assume they would symbolic something never know what then there scene which man kills himself front rival exchange rival joining family granted best scenes does make lot sense instead two hours basically spent watching following people go out shoot each other talk about tenplus minutes then go out do again consistently repetitive discussion territory during these moments involuntarily provokes yawning there also plot details thrown no identifiable purpose all sudden yamamoto kitano has girlfriend barely speaks her treats her like crap then sends her away another missed opportunity considering such big deal kitano bring magic united states combination cultures which rely too heavily overused stereotypes though slow moving brother does good elements action scenes well directed clearly defined interesting watch some violence more hinted than shown which produces luscious squirm goes see such films actors would more enticing if they had more do shirases masaya kato loud sarcastic coolness set against yamamotos quietly threatening attitude truly entertaining combination their moments together or apart steal rest show also its credit brother tackles cause effect crime realism life crime easy get sucked into first reward quick cash sure people get rich they can also lose just easily great moral great cast just much substance back up,0.0,1.0
tagline random hearts reads perfect world they never would met perfect world never would seen biggest flaw minutes into kay chandler kristin scott thomas dutch van den broeck harrison ford only two major characters alive resulting little doubt they will end up together some point during laborious twohoursandthensome production dutch sergeant internal affairs district columbia police department kay congresswoman new hampshire although they both think they happily married their spouses cheating each other behind their backs dutch kay soon widowed when plane goes down carrying their partners they subsequently discover affair rest pointless unrealistic oftentimes boring story their researching sexual relationship they were blind getting know each other process two sub plots little help already problematic dutch trying arrest fellow officer task seems rather ordinary hollywood fare all great stereotypes get pulled including my personal favorite key witness makes bail murdered soon thereafter kays distraction films primary focus her campaign reelection attempts shield her year old daughter truth about father she put pedestal these sub plots could made semiinteresting points seems afraid explore politics or motherdaughter relations depth consequently suffers random hearts two primary characters seem live shells although both kay dutch given their own sub plots they seem never deal anyone other than themselves or each other there plenty opportunity dutch having partner kay having close friends her daughter shies away exploring these relationships veteran actor director sydney pollack critically acclaimed upandcomer dylan baker both cameo roles careful blink too much or will miss them both other than its weak plot hard criticize random hearts however also hard compliment had taken some small risks more fully explored its extra characters plots may tasted more like well frosted cake rather than dry equates,0.0,1.0
running time approximately hr mins reviewed jack choo rating starts rather seenish opening sequence rather cool sets mood things come story propels audience into neoreality somewhat very close conscious reality laced weird tinges blue red existenz actually name new virtualreality game supposedly vr games highly popular considered legaldrug neoreality leigh ultimate game creator introduces her ultimate gameexperience form existenz players required bioports embedded their spine which plugs gamepod order enjoy immersive experience during secretive betatestingcumteaser meeting new game assassination attempt life occurs she runs off fellow bodyguard law more realists than anything else afraid will lose reality if begin play these games requires help immerse together her into existenz check if program still functioning properly after assassination attempt they soon discover they transported between realities within existenz uncovering more than they initially expected existenz has all cronenberggore expected him even so nowhere near cult classics such videodrome or scanners even half suspenseful commercially successful fly existenz can probably looked upon version videodrome even so poor followup while most famed films penchant gore always hit right note theme plot existenz gory sequences no more attached spirit seem act overindulgence than anything else jennifer jason leigh jude law both commendable actors looked aloof missdirected throughout entire scripting acting barely pulls out bgrade category obvious cronenberg worked really tightbudget seems handled pretty well production design values created opening sequence though probably formed considerable portion budget which actually quite good existenz too predictable cliched these times years ago would been another classic cronenberg cronenberg fans however those people enjoy seeing friends getting queasy over mutilation should give miss some form appreciation can still offered,0.0,1.0
china turned tables our national guide asked him if had any questions about america guess expecting some sort political question instead dumfounded what most mind america do wives their mothersinlaw get along well assured me china they did am certain if were true would asked even china people seem problems relating laws perhaps some lifes most difficult relationships arise when families suddenly artificially joined marriage man trying relate new prospective inlaws viceversa could basis very strong comedy meet parents does demonstrate fact however greg focker played ben stiller has been dating love pam byrnes teri polo ten months now ready propose her will do during weekend visit meet debbies family attend her sisters wedding beginning relationship awkward between greg jack dina byrnes robert deniro blythe danner through no fault own airline has lost gregs luggage has ask borrow clothing beginning game oneupmanship which greg nearly always onedown games go greg more more uncomfortable uneasy which only contributes mistakes makes greg playing game does understand league new perhaps along way will discover some unexpected secrets about fatherinlaw had potential its tale oneupmanship has hit situation many audience may find familiarone has been done overly frequently films script jim herzfeld john hamburg little too contrived too many coincidences story work against greg script could decide if main character incompetent or simply unlucky certainly does help situation doing everything wrong possibly could even when trying do right things nature conspires against him there uneven mix slapstick sequences human comedy certainly last part feels awkwardly written main reason see meet parents see robert deniros performance deniro plays suspicious little fascistic father tightly wound threatening can little judgmental expressions face show themselves greg digs himself deeper deeper into insecurities we do really see much digging ben stiller affable presence really stretching himself playing role nebbish whom so many bad things happen nice see blythe danner again screen her character has basic conflict between basic decency her love her husband script should given her more do randy newman has written playful score first few seconds does something creative never heard score do before there lot source music popular music presumably what upper class listens least somebodys imagination humor subjective some has been getting some favorable comment comedy works only occasionally me would rate scale scale,0.0,1.0
