Feature,Score,Label
bad,0.06902567048676489,0
worst,0.040457480236852805,0
boring,0.03162826539942509,0
stupid,0.031052823747832137,0
life,0.030284603780241448,1
ridiculous,0.02728092227560852,0
most,0.0261042921960547,1
also,0.024181580432413585,1
awful,0.024137997103922282,0
waste,0.02384635747639252,0
perfect,0.023780574644098884,1
great,0.023524085576979492,1
wasted,0.02251994737711005,0
outstanding,0.02148901284268334,1
mess,0.021266832636411048,0
supposed,0.021017569679881,0
perfectly,0.020959668346540172,1
both,0.02088952672218891,1
best,0.02086528983399627,1
plot,0.020747583075265252,0
lame,0.020494173366202406,0
many,0.02000225311885606,1
world,0.019730912623836083,1
memorable,0.019148105877377364,1
terrible,0.019008394004982443,0
wonderfully,0.018697512378233028,1
dull,0.018497171362218512,0
very,0.018035103806344988,1
why,0.017715271287787715,0
wonderful,0.017582905884821032,1
own,0.01753711743521358,1
performances,0.017418266887083145,1
excellent,0.01707820426638096,1
effective,0.016086068109789187,1
young,0.015808889475445675,1
subtle,0.015713604941593018,1
poorly,0.01558851569932218,0
allows,0.015476046195467497,1
script,0.015245506751541016,0
different,0.015216793230920733,1
true,0.015086756163225745,1
quite,0.014900517970626526,1
realistic,0.014754911986492925,1
american,0.014636754244090944,1
family,0.014486892012309682,1
terrific,0.014448046108967882,1
hilarious,0.014390803493905757,1
least,0.013999579446395849,0
ludicrous,0.013945201041974942,0
war,0.013897460787569704,1
finest,0.0138317688127918,1
she,0.013678515848037032,0
portrayal,0.013379202864179929,1
strong,0.013349520383933111,1
era,0.01334839614062966,1
unfunny,0.013306120692045176,0
bland,0.013241341552663766,0
although,0.013165543602120633,1
its,0.013096254482893643,1
unfortunately,0.012964977198417715,0
superb,0.01292252418423967,1
performance,0.012782418144649865,1
nothing,0.012728464453936161,0
solid,0.012658914758348128,1
none,0.012605303074391894,0
more,0.012559291013733986,1
star,0.012501434771903241,0
job,0.012185843402589325,1
always,0.012089396971389665,1
fails,0.012068894481996661,0
gives,0.011883631974227038,1
brilliant,0.011840310877460847,1
seen,0.011827918747395416,1
oscar,0.01181161473932979,1
story,0.011746620491545623,1
tale,0.011670619757255474,1
intelligent,0.011557176983500894,1
beautifully,0.011515317982695228,1
worse,0.011508159995307854,0
yet,0.011489453976825104,1
especially,0.0114750390458771,1
painfully,0.011428083562717517,0
her,0.011428013214544452,1
visual,0.011393224531354162,1
looks,0.011384998218808007,0
no,0.011303560901554599,0
fantastic,0.011237124997702241,1
others,0.011218006196913155,1
overall,0.011197521801170174,1
between,0.011165845224152204,1
better,0.011164028546946425,0
beautiful,0.011075286605469747,1
often,0.011020220498456856,1
maybe,0.011016068135612622,0
badly,0.010921883167373636,0
love,0.010904590282345916,1
well,0.010867768926453802,1
people,0.010785986102887501,1
political,0.01078442483398212,1
powerful,0.010711484683750716,1
which,0.010572442881429889,1
laughable,0.01056055643170617,0
flaws,0.010528561628562305,1
subplot,0.010516615839074928,0
takes,0.01046778687355332,1
breathtaking,0.010456432942752003,1
pointless,0.010377969060804348,0
would,0.010352639348602422,0
stupidity,0.010289540953920095,0
only,0.010256570502915063,0
captures,0.010200383668483193,1
personal,0.01014214556023263,1
poor,0.01010879937254927,0
they,0.010069685731020184,0
bore,0.010064383013593137,0
first,0.009879946818942997,1
has,0.009879182116656504,1
america,0.009853103523784768,1
magnificent,0.009841329747427796,1
their,0.009837339964751668,1
deserves,0.00979619982279989,1
him,0.009791013576364471,1
town,0.009787232849695182,1
unique,0.009769371453826281,1
films,0.009759285398612483,1
extremely,0.009703002334158772,1
reason,0.009697388554371744,0
random,0.009600470266796557,0
sometimes,0.00956803240047277,1
we,0.009531488973067104,0
mother,0.00950184189583747,1
sucks,0.00946827653863569,0
other,0.00945002302301201,1
portrayed,0.009440012064092285,1
still,0.009408843886885565,1
joe,0.009407563835772459,1
cameron,0.009390364791388994,1
history,0.00937967693326991,1
anger,0.009378927496907719,1
ordinary,0.009375703291022996,1
finds,0.009367994953486392,1
if,0.009352590381593084,0
heres,0.00929687428139414,0
idiotic,0.009271286816784463,0
nomination,0.009210204654913512,1
guess,0.00918622731576535,0
into,0.009177334362339806,1
culture,0.009175880448110907,1
crap,0.009128186129341076,0
begins,0.009083329220111347,1
girls,0.009083144933438314,0
dark,0.00908114581978503,1
marvelous,0.0090490296344089,1
religion,0.009022942783083243,1
insulting,0.008967961312796646,0
damon,0.008959625642008584,1
period,0.008951573745815455,1
friends,0.008944275388951262,1
inept,0.008913528814745053,0
big,0.008898188357275627,0
murphy,0.008866993609995322,1
friendship,0.008781892366575228,1
get,0.008707679722909978,0
jackie,0.008555814155240649,1
whom,0.008534660161674257,1
human,0.0085307582023183,1
highly,0.008491290670306961,1
moving,0.008479997955831431,1
animated,0.008449360401854622,1
fiction,0.008440971494223848,1
attempt,0.008428010683360188,0
complex,0.008417103754332245,1
being,0.008389776428508466,1
however,0.008388346004130964,1
am,0.008380714905249498,0
masterpiece,0.008361726897352817,1
will,0.00834194286364387,1
works,0.008329361339385222,1
aliens,0.008218050694662304,1
sloppy,0.008212451157011635,0
like,0.008183481198030584,0
action,0.008179545029453283,0
see,0.008145656490131659,1
joke,0.0081349736680435,0
breasts,0.008109287105577123,0
deep,0.008065650554957227,1
through,0.008060594020894207,0
any,0.00800382156323065,0
apparently,0.007990955454507787,0
than,0.007988142592317837,0
minute,0.007982778385314693,0
there,0.007948248343032316,0
batman,0.007926669978700507,0
ben,0.007904385938985237,1
off,0.007898242313916337,0
do,0.00789028133898062,0
show,0.007861357712605321,0
court,0.007861184124961174,1
extraordinary,0.007836123462739986,1
normal,0.007822544180364543,1
uninteresting,0.007812700387527904,0
unlike,0.0077929860676051455,1
got,0.00778333984288293,0
may,0.0077623903795083216,1
view,0.007752013348779618,1
lifeless,0.0077490411496642375,0
men,0.007737113889495162,1
teacher,0.007712036011120582,1
while,0.007673926373052753,1
did,0.007672564736199816,0
almost,0.0076676090950470455,1
dog,0.007655728732026468,0
bunch,0.007600271949631754,0
reality,0.007589443513156047,1
