Review,Class
plot two teen couples go church party drink and then drive they get into an accident one of the guys dies but his girlfriend continues see him in her life and has nightmares what is the deal watch the movie and sorta find out critique mindfuck movie for the teen generation that touches on very cool idea but presents it in very bad package is what makes this review an even harder one write since generally applaud films attempt break the mold mess your head and such lost highway memento but there are good and bad ways of making all types of films and these folks just did not snag this one correctly they seem have taken this pretty neat concept but executed it terribly so what are the problems the movie well its main problem is that it is simply too jumbled it starts off normal but then downshifts into this fantasy world in you as an audience member have no idea what is going on there are dreams there are characters coming back from the dead there are others who look like the dead there are strange apparitions there are disappearances there are looooot of chase scenes there are tons of weird things that happen and most of it is simply not explained now personally do not mind trying unravel every now and then but when all it does is give me the same clue over and over again get kind of fed up after while is this films biggest problem it is obviously got this big secret hide but it seems want hide it completely until its final five minutes and do they make things entertaining thrilling or even engaging in the meantime not really the sad part is that the arrow and both dig on flicks like this so we actually figured most of it out the halfway point so all of the strangeness after that did start make little bit of sense but it still did not the make the all that more entertaining guess the bottom line movies like this is that you should always make sure that the audience is into it even before they are given the secret password enter your world of understanding mean showing melissa sagemiller running away from visions for about minutes throughout the movie is just plain lazy okay we get it there are people chasing her and we do not know who they are do we really need see it over and over again how about giving us different scenes offering further insight into all of the strangeness going down in the movie apparently the studio took this away from its director and chopped it up themselves and it shows there might have been pretty decent teen mindfuck movie in here somewhere but guess the suits decided that turning it into music video little edge would make more sense the actors are pretty good for the most part although wes bentley just seemed be playing the exact same character that he did in american beauty only in new neighborhood but my biggest kudos go out sagemiller who holds her own throughout the entire and actually has you feeling her characters unraveling overall the does not stick because it does not entertain it is confusing it rarely excites and it feels pretty redundant for most of its runtime despite pretty cool ending and explanation all of the craziness that came before it oh and the way this is not horror or teen slasher flick it is just packaged look that way because someone is apparently assuming that the genre is still hot the kids it also wrapped production two years ago and has been sitting on the shelves ever since whatever skip it where is joblo coming from nightmare of elm street blair witch the crow the crow salvation lost highway memento the others stir of echoes,0.0
the happy bastards quick movie review damn that yk bug it is got head start in this movie starring jamie lee curtis and another baldwin brother william this time in story regarding crew of tugboat that comes across deserted russian tech ship that has strangeness it when they kick the power back on little do they know the power within going for the gore and bringing on few action sequences here and there virus still feels very empty like movie going for all flash and no substance we do not know why the crew was really out in the middle of nowhere we do not know the origin of what took over the ship just that big pink flashy thing hit the mir and of course we do not know why donald sutherland is stumbling around drunkenly throughout here it is just hey let us chase these people around some robots the acting is below average even from the likes of curtis you are more likely get kick out of her work in halloween sutherland is wasted and baldwin well he is acting like baldwin of course the real star here are stan winstons robot design some schnazzy cgi and the occasional good gore shot like picking into someones brain so if robots and body parts really turn you on heres your movie otherwise it is pretty much sunken ship of movie,0.0
it is movies like these that make jaded movie viewer thankful for the invention of the timex indiglo watch based on the late television show the same name the mod squad tells the tale of three reformed criminals under the employ of the police go undercover however things go wrong as evidence gets stolen and they are immediately under suspicion of course the ads make it seem like so much more quick cuts cool music claire danes nice hair and cute outfits car chases stuff blowing up and the like sounds like cool movie does it not after the first fifteen minutes it quickly becomes apparent that it is not the mod squad is certainly slick looking production complete nice hair and costumes but that simply is not enough the is best described as cross between an hourlong cop show and music video both stretched out into the span of an hour and half and it comes every single clich it does not really matter that the is based on television show as most of the plot elements have been recycled from everything we have already seen the characters and acting is nothing spectacular sometimes even bordering on wooden claire danes and omar epps deliver their lines as if they are bored really transfers onto the audience the only one escape relatively unscathed is giovanni ribisi who plays the resident crazy man ultimately being the only thing worth watching unfortunately even he is not enough save this convoluted mess as all the characters do not do much apart from occupying screen time the young cast cool clothes nice hair and hip soundtrack it appears that the is geared towards the teenage mindset despite an american rating the content does not justify the is way too juvenile for the older mindset information on the characters is literally spoonfed the audience would it be that hard show us instead of telling us dialogue is poorly written and the plot is extremely predictable the way the progresses you likely will not even care if the heroes are in any jeopardy because you will know they are not basing the show on s television show that nobody remembers is of questionable wisdom especially when one considers the target audience and the fact that the number of memorable films based on television shows can be counted on one hand even one that is missing finger or two the number of times that checked my watch six is clear indication that this is not one of them it is clear that the is nothing more than an attempt cash in on the teenage spending dollar judging from the rash of really awful teenflicks that we have been seeing as of late avoid this at all costs,0.0
quest for camelot is warner bros first featurelength fullyanimated attempt steal clout from disneys cartoon empire but the mouse has no reason be worried the only other recent challenger their throne was last falls promising if flawed th century fox production anastasia but disneys hercules its lively cast and colorful palate had her beat handsdown when it came time crown best piece of animation this year it is no contest as quest for camelot is pretty much dead on arrival even the magic kingdom at its most mediocre that would be pocahontas for those of you keeping score is not nearly as dull as this the story revolves around the adventures of freespirited kayley voiced jessalyn gilsig the earlyteen daughter of belated knight from king arthurs round table kayleys only dream is follow in her fathers footsteps and she gets her chance when evil warlord ruber gary oldman an exround table membergonebad steals arthurs magical sword excalibur and accidentally loses it in dangerous boobytrapped forest the help of hunky blind timberlanddweller garrett carey elwes and twoheaded dragon eric idle and don rickles that is always arguing itself kayley just might be able break the medieval sexist mold and prove her worth as fighter on arthurs side quest for camelot is missing pure showmanship an essential element if it is ever expected climb the high ranks of disney there is nothing here that differentiates quest from something you would see on any given saturday morning cartoon subpar animation instantly forgettable songs poorlyintegrated computerized footage compare kayley and garretts runin the angry ogre hercs battle the hydra rest my case even the characters stink none of them are remotely interesting so much that the becomes race see one can outbland the others in the end it is tie they all win that dragons comedy shtick is awfully cloying but at least it shows signs of pulse at least fans of the earlys tgif television lineup will be thrilled find jaleel urkel white and bronson balki pinchot sharing the same footage few scenes are nicely realized though am at loss recall enough be specific and the actors providing the voice talent are enthusiastic though most are paired up singers who do not sound thing like them for their big musical moments jane seymour and celine dion but one must strain through too much of this mess find the good aside from the fact that children will probably be as bored watching this as adults quest for camelot most grievous error is its complete lack of personality and personality we learn from this mess goes very long way,0.0
synopsis mentally unstable man undergoing psychotherapy saves boy from potentially fatal accident and then falls in love the boys mother fledgling restauranteur unsuccessfully attempting gain the womans favor he takes pictures of her and kills number of people in his way comments stalked is yet another in seemingly endless string of spurnedpsychosgettingtheirrevenge type movies are stable category in the industry both theatrical and directtovideo their proliferation may be due in part the fact that they are typically inexpensive produce no special effects no big name stars and serve as vehicles flash nudity allowing them frequent latenight cable television stalked wavers slightly from the norm in one respect the psycho never actually has an affair on the contrary he is rejected rather quickly the psycho typically is an exlover exwife or exhusband other than that stalked is just another redundant entry doomed collect dust on video shelves and viewed after midnight on cable stalked does not provide much suspense though that is what it sets out do interspersed throughout the opening credits for instance serioussounding narrator spouts statistics about stalkers and ponders what may cause man stalk it is implicitly implied that all stalkers are men while pictures of boy are shown on the screen after these credits snapshot of actor jay underwood appears the narrator states that this is the story of daryl gleason and tells the audience that he is the stalker of course really this is the story of restauranteur brooke daniels if the movie was meant be about daryl then it should have been called stalker not stalked okay so we know who the stalker is even before the movie starts no guesswork required stalked proceeds then as it begins obvious obvious obvious the opening sequence contrived quite bit brings daryl and brooke the victim together daryl obsesses over brooke follows her around and tries woo her ultimately rejected her his plans become more and more desperate and elaborate these plans include the alltime psychoinlove cliche the murdered pet for some reason this genres films require dead pet be found the victim stalked stalked is no exception it is cat this time found in the shower events like these lead the inevitable showdown between stalker and stalked where only one survives guess who it invariably always is and you will guess the conclusion this turkey stalkeds cast is uniformly adequate not anything write home about but also not all that bad either jay underwood as the stalker turns toward melodrama bit too much he overdoes it in other words but he still manages be creepy enough pass as the type of stalker the story demands maryam dabo about the only actor close being star here she played the bond chick in the living daylights is equally adequate as the stalked of the title even though she seems too ditzy at times be strong independent businessowner brooke dabo needs be ditzy however for the plot proceed toward the end for example brooke has her suspicions about daryl ensure he will not use it as another excuse see her brooke decides return toolbox he had left at her place his house does she just leave the toolbox at the door when no one answers of course not she tries the door opens it and wanders around the house when daryl returns he enters the house of course so our heroine is in danger somehow even though her car is parked at the front of the house right the front door daryl is oblivious her presence inside the whole episode places an incredible strain on the audiences suspension of disbelief and questions the validity of either characters intelligence stalked receives two stars because even though it is highly derivative and somewhat boring it is not so bad that it cannot be watched rated mostly for several murder scenes and brief nudity in strip bar it is not as offensive as many other thrillers in this genre are if you are in the mood for good suspense though stake out something else,0.0
capsule in on the planet mars police taking into custody an accused murderer face the title menace there is lot of fighting and not whole lot of story otherwise john carpenter reprises so many ideas from his previous films especially assault on precinct that the new comes off as his homage himself john carpenter apparently believes that action scenes in people fight something horrible are the same as horror scenes for writer and director of horror films supposedly an expert on horror it is very bad mistake make ghosts of mars is called horror movie but it is more just drawn out fight between humans and surprisingly lowpowered alien menace in addition if anybody but john carpenter had made ghosts of mars carpenter would have grounds sue this is just chock full of pieces taken from assault on precinct the thing and prince of darkness it is in fact surprising that carpenter managed fit so many pieces of his previous work into this in such an admittedly novel way but that still does not make for really good science fiction experience ghosts of mars takes place in the year mars has been mostly terraformed so that humans can walk on the surface without breathing gear is good for the films budget it is never mentioned but the gravity on mars has been increased somehow earthnormal again making it easier society has changed bit that time but it has advanced surprisingly little apparently the culture has changed so that women are much more in positions of control and from carpenters view women have really made mess of things society has stagnated under female control so that beyond some minor technological advances society has changed less in years than we might expect it change in ten the basic plot of ghosts of mars has much in common that of assault on precinct except that precinct yes precinct has been replaced somewhat tacky looking rundown martian mining colony instead of having the criminal napolean wilson this has the criminal desolation williams instead of facing hoodlums automatic weapons the police face well ghosts of mars because the ghosts are somewhat alien in nature they should behave in some alien manner but they essentially behave as human savages in another lapse of imagination the story is told in flashback flashback within flashback and flashback within flashback within flashback ghosts of mars takes place entirely at night and is filmed almost entirely in tones of red yellow and black carpenter manages give us powerful opening scene showing mining train rushing through the martian night the sound of music heavy beat sadly what follows is not really up the buildup the terror he creates looks little too much like fugitive wannabes from the rock band kiss his idea of building suspense is having bunch of sudden jump scenes that sucker the viewer into thinking something scary is happening and then prove be just something boring these are standard haunted house shock effects that require no great talent give the audience somewhat newer but also unimpressive are the cgi digital decapitations in some of the fights within short stretch of time we have seen the release of mission mars red planet and ghosts of mars after mission mars was panned too many reviewers it looks better and better and better as time goes rate ghosts of mars on the scale and on the scale following the movie showed my wife who liked ghosts of mars moderately more than did carpenters classic assault on precinct her comment is that it was seeing the same twice,0.0
so ask yourself what mm eight millimeter is really all about is it about wholesome surveillance man who loses sight of his values after becoming enmeshed in the seedy sleazy underworld of hardcore pornography is it about the business itself how bubbling just beneath the surface of bigtown americana there is sordid world of sick and depraved people who will not necessarily stop short of murder in order satisfy their sick and twisted desires or is it about those who can those who are in position influence the making of the kinds of films sick and demented people want see am not talking about snuff films supposed documentaries of victims being brutalized and killed on camera am talking about films like mm and its director joel schumacher recent run of big budget movies his credit batman robin time kill batman forever the client schumacher certainly has that kind of influence is mm something you really want see probably not the first twothirds of mm unwind as fairly conventional missing persons drama albeit particularly unsavory core then as it is been threatening all along the explodes into violence and just when you think it is finally over schumacher tags on ridiculous selfrighteous finale that drags the whole unpleasant experience down even further trust me there are better ways waste two hours of your life nicolas snake eyes cage plays private investigator tom welles who is hired wealthy philadelphia widow determine whether reel of found in her late husbands safe documents young girls murder welles goes about his assignment rather matteroffactly and the pieces of the puzzle fall into place rather neatly almost as if you do not need any specialized skills or training do this welles certainly makes it look easy and cops obviously never look in toilet tanks for clues the deeper welles digs into his investigation the more obsessed he becomes like george scott in paul schraders hardcore occasionally little flickering sound whirs in his head like sprockets winding through projector reminding him of his unpleasant task there are hints that this is taking its toll on his lovely wife played catherine keener who is frustrated her husband spending all of his time in cleveland rather than in their ugly splitlevel home in harrisburg pa mm does not condemn or condone its subject matter it just exploits it the irony of course is that schumacher and seven scribe andrew kevin walkers vision of life in the snuff lane is limited what they can show in an rrated firstrun product so we only see snippets of snuff and lot more footage of nicolas cage covering his face in horror later it is the turn of joaquin phoenix who is quite good and far the films most interesting character as adult bookstore flunky max california cover his face as the horrid thing is screened over and over again all this get the familiar yet offensive revelation that sexual deviants are not indeed monsters but everyday people like you and me neither super nor standard mm is shocking only in its banality,0.0
that is exactly how long the movie felt me there were not even nine laughs in nine months it is terrible mess of movie starring terrible mess of man mr hugh grant huge dork it is not the whole oralsexprostitution thing referring grant not me that bugs me it is the fact that grant is annoying not just adam sandlerannoying we are talking jim carreyannoying since when do eye flutters and nervous smiles pass for acting but on the other hand since when do really bad slapstick fistfight in the delivery room culminating in grants head in joan cusacks lapa scene he paid have included in the movie and obscene double entendres robin williams the obstetrician tells grants pregnant girlfriend she has big pussy referring of course the size of the cat hairs on her coat but nonetheless grant paid have the exchange included in the movie pass for comedy nine months is predictable cookiecutter movie no originality in humor or plot hugh grant plays successful child psychiatrist why child psychologist so the scriptwriters could inject the following unfunny exchange kid my dads an asshole grant flutters eyelashes offers nervous smile then responds in his annoying english accent and ithinkiactuallyhave talent attitude could you possibly elaborate on that kid my dads _huge_ asshole more like hugh asshole but that is beside the point is nine months includes too many needlessly stupid jokes that get laughs from the ten year olds in the audience while everyone else shakes his or her head in disbelief so anyway grant finds out his girlfriend is pregnant and does his usual reaction fluttered eyelashes nervous smiles this paves the way for every possible pregnancychild birth gag in the book especially since grants equally annoying friends wife is also pregnant the annoying friend is played tom arnold who provides most of the cacophonous slapstick none of is funny such as scene where arnold beats up costumed arnie the dinosaur you draw your own parallels on that one in toy store the only interesting character in the movie is played jeff goldblum who should have hid himself away somewhere after the dreadful hideaway as an artist fear of and simultaneous longing for commitment not even robin williams who plays russian doctor who has recently decided switch from veterinary medicine obstetrics has much humor his is onejoke character the old foreignguywhomispronouncesenglish stereotype did someone say yakov smirnov that is my favorite vodka the way hence the line now it is time take look at your volvo another nasty but unamusing joke except this one goes right over the ten year olds heads while the adults simultaneously groan nine months is complete failure low on laughs and intelligence and high on loud unfunny slapstick failed jokes and other uninspired lunacy hugh grants sunset boulevard arrest please no caughtwithhispantsdown jokes may bring more people into the theaters but they certainly will not leave smile on their faces not after minutes of grants nervous smiles everything in the movie is so forced so unauthentic that anyone an q over sorry hugh will know they wasted their money on an unfulfilled desire but at least they did not spend bucks for it,0.0
call it road trip for the walking wounded stellan skarsg rd plays such convincingly zombified drunken loser that it is difficult spend nearly two hours of screen time in his smelly boozedout presence yet this everreliable swedish actor adds depth and significance the otherwise plodding and forgettable aberdeen sentimental and painfully mundane european drama playwright august strindberg built his career on families and relationships paralyzed secrets unable express their longings until the hour is far too late that is an accurate reflection of what aberdeen strives for focusing on the pairing of an alcoholic father tomas skarsg rd and his alienated openly hostile yuppie daughter kaisa lena headey gossip they have not spoken in years and would not even be making the long trip from norway aberdeen scotland automobile if it were not for kaisas mother charlotte rampling under the sand rotting away in hospital bed from cancer in soap opera twist mother has only few days live only in the movies right too blitzed even step foot on plane tomas hits the open road kaisa loathing each other all the while they make periodic stops for tomas puke on the dashboard or pass out whenever he is not muttering what rotten kid she turned out be despite his sloshed viewpoint tomas recognizes that the apple has not fallen very far from the tree kaisa gets nosebleeds from snorting coke sabotages her personal relationships through indifference and is unable restrain her quick and vindictive temper as not they pair unable find true notes of unspoken familial empathy in the onenote and repetitively bitchy dialogue screenwriters kristin amundsen and hans petter moland fabricate series of contrivances propel events forward lost money roving street hooligans looking for drunks kick around nosy cops and flat tires all figure into the schematic and convenient narrative the time they reach the hospital it is time unveil the secrets from dark past that are not only simplistic devices that trivialize the fatherdaughter conflict they are also the mainstays of many bad strindberg wannabe this revelation exists purely for its own sake aberdeen does not know where else go weak unimaginative casting thwarts the pivotal role of kaisa if lena headey were stronger actress perhaps aberdeen could have been able coast on the performances and moody haunting cinematography rendering norway into its own pastoral ghost world the reference certain superior american indie flick intentional headeys too busy acting using her face and furrowed brow convey every last twitch of insouciance if she were paying any attention skarsg rd maybe she would figure out that doing less can reveal so much more it is worthwhile compare aberdeen an earlier released in jonathan nossiters captivating signs wonders it is not just because skarsg rd and rampling played disturbed parental figures in both films they are not bound ceremonial wedlock in aberdeen the differences in the way their characters were presented is significant in aberdeen rampling is luminous diva preening and static in her hospital bed despite skarsg rds solid performance as tomas his pathetic drunk is never given much of chance emote anything besides catatonic sorrow there is genuine ferocity and sexually charged frisson during their understated confrontations in signs wonders allowing them suggest gray zone of complications that accompany torn romance and years of stifled curiosity nossiters thoroughly explores this neurotic territory in addition delving into the americanization of greece and the use of mysticism as an illusion deflect pain if signs wonders sometimes feels overloaded ideas at least it is willing stretch beyond what we have come expect from traditional drama aberdeen is never half so ambitious content sleepwalk through the rhythms and timing of other movies when did character driven stories stop paying attention the complexities of real life the depressing answer can be found in lawrence kasdans trite but occasionally useful grand canyon where steve martins mogul pronounces all of lifes riddles are answered in the movies even foreign films are taking that advice heart,0.0
plot young french boy sees his parents killed before his eyes tim roth oops mean an evil man he vows revenge on that man and is taught the ways of the musketeer some old dude who used be one himself anyway fourteen years go and arrgh well you know the rest swishswishzzzzzzz critique this is pretty bad movie let us see where should start okay first of all the story is just plain boring it is not original is entirely predictable and lacks energy okay what is next acting you say hmmmm well the main actor justin chambers is basically an uncharismatic version of chris odonnell but less range think about that and mena suvari is just plain off not as bad as thora birch was in dungeons dragons but entirely miscast bad deliveries awful sequences and pisspoor accent that comes and goes now am not sure if this was ms suvaris fault or the directors but have definitely seen her at much higher level than in this the only semisaving grace actorwise is tim roth as the irrepressible bad guy but once again it is not something that we have not seen before thousand times the same guy tim please for the love of god beg your agent ask the marketplace for some modern day american roles for you as nice guy in romantic comedy or something stretch dude stretch we all know that you can do much better than this gunk alright what else was bad in this oh yeah the score yikes how is about taking it down few notches there fellas this thing blares in your ear whenever it feels the need accentuate certain scene but actually does little more than annoy think it is important for the man behind the music recognize that this is not real epic any stretch of the imagination it is fluffy rehashed cakewalk created some shrewd studio heads who decided take advantage of the whole kungfu phenomenon in films and test it out on an old classic dudes you failed all around keep reading the editing is also pretty shoddy in this movie the dialogue banal and stilted and the plot problems plentiful why does the guy on top of the horse carriage just stand there when his opponent takes forever scampering his way back the top why do not they just cut the mouseketeers rope at the top of the tower instead of jumping down on their own chords and fighting him while hanging why does not anybody look day older when the sequence says years later at least change your shirt man keep in mind that have never strayed away from championing certain movies that are created simply for the sake of fun time but this flick just did not cut it for me it was boring for stretches the acting was atrocious at times the romantic scene between suvari and chambers next the lake reminded me of plays in high school made you cringe there was little reason care for anyone and since when were the musketeers fat will give the movie this much and that is that its main reason for being its raisondetre as the french would say its fight sequences do come through despite the lack of their numbers in the was hoping that the movie would be packed cool stuntwork as promoted in its trailer but what you see there are essentially the snippets from the two major and cool swashbuckling sequences from the the first comes right at the beginning of the movie while the other essentially finishes the off hanging from the tower and juggling off ladders the ladder sequence itself is definite keeper but unfortunately the rest of the movie is just regurgitated crap and can anyone please tell me how catherine deneuve got her name placed at the top of this films credits hullo the is called the musketeer and stars dude name justin chambers deneuve is barely in this movie ugh just another small thing that annoyed me about this trash now say it together gang all for one and one for all we vow stay away from it all thank me later where is joblo coming from knights tale american outlaws crouching tiger hidden dragon the matrix the replacement killers romeo must die shanghai noon,0.0
